bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sqft_ratio,zipcode,season_spring,season_summer,season_winter,price
0.06060606060606061,0.125,0.0860377358490566,0.0006845004267526998,1.0,0.0,0.0,0.5,0.49999999999999994,0.125,0.0,0.8608695652173921,0.0,0.910889496541742,0.186822351959961,0.18052880406233587,0.0011475517173645596,0.14103923647932132,0.4492753623188406,0,0,0,297000.0
0.12121212121212122,0.375,0.3305660377358491,0.031084799910833218,0.5,0.0,0.0,0.75,0.9166666666666666,0.48026315789473684,0.0,0.7652173913043505,0.0,0.7706289207013128,0.2919099249374426,0.670810716161793,0.04643506568843339,0.15890886938471604,0.8695652173913043,0,1,0,1578000.0
0.06060606060606061,0.0,0.08679245283018869,0.0019262932363483052,0.0,0.0,0.0,0.5,0.49999999999999994,0.09978070175438596,0.04979253112033195,0.1217391304347828,0.0,0.8280521151680915,0.1251042535446203,0.18227981089126247,0.004191607824487766,0.14103923647932132,0.5797101449275363,0,1,0,562100.0
0.06060606060606061,0.125,0.06339622641509435,0.00128419549089887,0.0,0.0,0.0,0.75,0.5833333333333333,0.09210526315789473,0.0,0.23478260869565304,0.0,0.7847836577127225,0.13094245204337085,0.22430397478550165,0.0029280373649271897,0.08479775791546737,0.9130434782608696,0,1,0,631500.0
0.12121212121212122,0.25,0.21811320754716984,0.005502050775393602,0.5,0.0,0.5,0.5,0.6666666666666666,0.3168859649122807,0.0,0.8869565217391333,0.0,0.990509892230989,0.19766472060049978,0.3573804937839258,0.016782513103800016,0.19314013525024776,0.31884057971014496,1,0,0,780000.0
0.09090909090909091,0.25,0.10264150943396227,0.0017663745525759932,0.5,0.0,0.0,0.5,0.49999999999999994,0.14912280701754388,0.0,0.8956521739130459,0.0,0.8460672350008025,0.3986655546288631,0.22430397478550165,0.003210617667701646,0.13797151946674746,0.782608695652174,1,0,0,485000.0
0.09090909090909091,0.25,0.1079245283018868,0.016646081174481582,0.0,0.0,0.0,0.75,0.49999999999999994,0.1567982456140351,0.0,0.5043478260869563,0.0,0.4529515843654508,0.2819015846538804,0.2803361933111539,0.04728740139842789,0.11698833510074232,0.2608695652173913,0,0,1,340000.0
0.09090909090909091,0.25,0.1696603773584906,0.0024714705673902783,0.5,0.0,0.0,0.5,0.5833333333333333,0.24649122807017543,0.0,0.9826086956521749,0.0,0.16487051632620364,0.26522101751459104,0.38014358255997205,0.004765958033378936,0.13890019021997024,0.2463768115942029,0,1,0,335606.0
0.12121212121212122,0.25,0.1637735849056604,0.0029803027430294533,0.5,0.0,0.0,0.5,0.6666666666666666,0.23793859649122806,0.0,0.8956521739130459,0.0,0.46984075920862267,0.3277731442869083,0.3608825074417791,0.005138136968740416,0.14103923647932132,0.2608695652173913,1,0,0,425000.0
0.15151515151515152,0.375,0.31471698113207547,0.0014871226085644935,1.0,0.0,0.5,0.5,0.7499999999999999,0.32785087719298245,0.24481327800829875,1.0,0.0,0.7646774971851471,0.12010008340283207,0.36613552792855897,0.004112347495660784,0.27695511632958136,0.8840579710144928,1,0,0,490000.0
0.12121212121212122,0.125,0.15622641509433965,0.006530012920702745,0.0,0.0,0.0,0.75,0.6666666666666666,0.22697368421052633,0.0,0.6434782608695677,0.0,0.6705806659160487,0.29274395329441916,0.3311153913500263,0.012980314720940463,0.14629052498992812,0.8985507246376812,0,0,0,732000.0
0.09090909090909091,0.25,0.1079245283018868,0.0018542086781327554,0.5,0.0,0.0,0.5,0.49999999999999994,0.1567982456140351,0.0,0.9652173913043498,0.0,0.8528229049380798,0.41784820683902524,0.2313080021012082,0.0033875175320401264,0.14103923647932132,0.782608695652174,0,0,1,389700.0
0.06060606060606061,0.125,0.055094339622641514,0.00032044312013467094,1.0,0.0,0.0,0.5,0.5833333333333333,0.0800438596491228,0.0,0.9391304347826086,0.0,0.8430110986006127,0.13844870725604608,0.1665207494309228,0.0008546331108300624,0.0990455991516437,0.6231884057971014,0,0,1,450000.0
0.09090909090909091,0.125,0.07924528301886792,0.006798967070683452,0.0,0.0,0.0,0.25,0.49999999999999994,0.11513157894736843,0.0,0.43478260869565233,0.0,0.5449573749396848,0.12844036697248384,0.2838382069690072,0.014958376840361656,0.083208214776939,0.2318840579710145,0,0,1,357000.0
0.12121212121212122,0.25,0.21811320754716984,0.005806138575597014,0.5,0.0,0.0,0.75,0.6666666666666666,0.3168859649122807,0.0,0.7478260869565219,0.0,0.6062409522277648,0.24020016680567835,0.3976536508492383,0.011146988854159845,0.17385346789471806,0.9710144927536232,0,0,1,960000.0
0.06060606060606061,0.125,0.07018867924528302,0.0010588555274015214,0.0,0.0,0.0,0.75,0.4166666666666667,0.03508771929824561,0.12655601659751037,0.07826086956522005,0.0,0.7014637284864165,0.18265221017514932,0.14725967431272982,0.0011762692278091181,0.138268395306674,0.6376811594202899,1,0,0,257000.0
0.09090909090909091,0.25,0.09358490566037736,0.001536188568358271,0.5,0.0,0.0,0.5,0.49999999999999994,0.13596491228070173,0.0,0.8956521739130459,0.0,0.8457455364323749,0.39949958298582544,0.2032918928383821,0.002771814108108791,0.13773554123501103,0.782608695652174,0,0,1,448000.0
0.12121212121212122,0.25,0.1388679245283019,0.0012720804390979373,0.0,0.0,0.0,1.0,0.49999999999999994,0.14912280701754388,0.0995850622406639,0.1652173913043491,0.0,0.7971690525977237,0.14011676396997075,0.16301873577306952,0.002375512463973883,0.24437286216601956,0.6231884057971014,0,0,0,610000.0
0.06060606060606061,0.125,0.04830188679245283,0.007392604608929156,0.0,0.0,0.0,0.75,0.4166666666666667,0.07017543859649122,0.0,0.1043478260869577,0.0,0.8055332153771957,0.5045871559632928,0.14725967431272982,0.024326028747376657,0.0980911983032874,0.42028985507246375,0,1,0,230950.0
0.09090909090909091,0.25,0.08150943396226415,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.09210526315789473,0.04979253112033195,0.2260869565217405,0.9702233250620348,0.9281003699533557,0.17180984153461054,0.15776571528628963,0.007532028639398815,0.1502895831633902,0.4492753623188406,0,0,0,377500.0
0.09090909090909091,0.25,0.10415094339622642,0.0043735337001367175,0.0,0.0,0.0,0.5,0.49999999999999994,0.09210526315789473,0.11203319502074688,0.6434782608695677,0.0,0.5891909281003791,0.12010008340283207,0.14375766065487655,0.00814313726165902,0.2044051944439616,0.34782608695652173,0,0,1,375000.0
0.12121212121212122,0.25,0.14566037735849058,0.00480361803906983,0.0,0.0,0.0,0.75,0.49999999999999994,0.10635964912280703,0.1991701244813278,0.7217391304347842,0.0,0.5219559272961334,0.29774812343619317,0.20679390649623533,0.008958714558284484,0.2106259312455535,0.4782608695652174,0,0,0,410000.0
0.12121212121212122,0.375,0.12150943396226414,0.0051834249130290715,0.5,0.0,0.0,0.5,0.49999999999999994,0.17653508771929827,0.0,0.4695652173913061,1.0,0.9852018658517068,0.1751459549624741,0.2628261250218876,0.01403367300404687,0.14103923647932132,0.31884057971014496,0,0,1,459000.0
0.09090909090909091,0.125,0.06113207547169812,0.005410582134296561,0.0,0.0,0.0,0.5,0.4166666666666667,0.08881578947368421,0.0,0.3652173913043484,0.0,0.5316068843493724,0.14762301918264598,0.1665207494309228,0.010109712376902391,0.10922587486744433,0.2318840579710145,0,0,0,190000.0
0.12121212121212122,0.25,0.1569811320754717,0.00889244802188463,0.0,0.0,0.0,0.5,0.5833333333333333,0.15021929824561403,0.14730290456431536,0.6521739130434803,0.0,0.7617822100691711,0.35446205170975986,0.3433724391525127,0.01519500912642482,0.14176716932976258,0.7391304347826088,0,0,0,585000.0
0.09090909090909091,0.125,0.06113207547169812,0.002793730945295089,0.0,0.0,0.0,0.5,0.4166666666666667,0.06030701754385964,0.05394190871369294,0.41739130434782723,0.0,0.8769502975711845,0.14845704753962252,0.15426370162843636,0.005147326572082674,0.11688096500530225,0.6231884057971014,0,0,0,280000.0
0.12121212121212122,0.25,0.09358490566037736,0.004419570896980262,0.0,0.0,0.0,0.5,0.49999999999999994,0.13596491228070173,0.0,0.4782608695652186,0.0,0.9248833842689379,0.15179316096747186,0.189283838206969,0.008230438493410479,0.1468430254220286,0.30434782608695654,0,0,1,500000.0
0.12121212121212122,0.125,0.1018867924528302,0.004042792785971254,0.0,0.0,0.0,0.75,0.49999999999999994,0.13048245614035087,0.03319502074688797,0.13043478260869534,0.0,0.9795721409039828,0.2577147623019158,0.18227981089126247,0.010055723457266621,0.16489925768822905,0.4927536231884058,1,0,0,465000.0
0.06060606060606061,0.125,0.13735849056603774,0.004955056186581489,0.0,0.0,1.0,0.75,0.6666666666666666,0.16118421052631582,0.07261410788381742,0.5217391304347849,0.0,0.5393276499919608,0.12427022518765796,0.30134827525827357,0.010164849996955943,0.1402288961363773,0.2318840579710145,0,1,0,802000.0
0.09090909090909091,0.125,0.10566037735849056,0.0033255817193560363,0.0,0.0,0.0,0.5,0.49999999999999994,0.10307017543859649,0.0954356846473029,0.40000000000000213,0.0,0.867942737654829,0.18598832360299866,0.2260549816144283,0.005475854891568424,0.14103923647932132,0.7101449275362319,0,0,0,440000.0
0.06060606060606061,0.375,0.13433962264150945,0.001579802754841629,0.5,1.0,0.75,0.5,0.6666666666666666,0.16118421052631582,0.06431535269709543,0.7652173913043505,0.0,0.6638249959787856,0.3786488740617102,0.4099106986517248,0.0033507591186710916,0.0990316662925436,0.855072463768116,1,0,0,1452000.0
0.12121212121212122,0.125,0.13056603773584907,0.0034406747114648973,0.0,0.0,0.0,0.75,0.4166666666666667,0.07894736842105263,0.2095435684647303,0.41739130434782723,0.0,0.8772719961396263,0.1367806505421214,0.18227981089126247,0.0040284923651626725,0.21023329798515378,0.30434782608695654,1,0,0,575000.0
0.12121212121212122,0.25,0.17132075471698116,0.02607159147560725,0.5,0.0,0.0,0.5,0.5833333333333333,0.2489035087719298,0.0,0.7739130434782631,0.0,0.34309152324271963,0.389491242702249,0.30309928208720016,0.010911505268514466,0.17572028139142387,0.2898550724637681,0,0,0,390000.0
0.12121212121212122,0.375,0.22943396226415094,0.00513678196359548,0.5,0.0,0.0,0.5,0.6666666666666666,0.28289473684210525,0.0954356846473029,0.9043478260869584,0.0,0.8488016728325647,0.2552126772310288,0.37664156890211875,0.006545294980523784,0.19358742436529225,0.8260869565217391,0,0,0,1210000.0
0.12121212121212122,0.25,0.209811320754717,0.007995934188615607,0.5,0.0,0.0,0.5,0.6666666666666666,0.3048245614035088,0.0,0.6782608695652179,0.0,0.73572462602543,0.30191826522101906,0.4571878830327438,0.01034519596254777,0.144463664772427,0.6666666666666666,1,0,0,858000.0
0.09090909090909091,0.25,0.11547169811320755,0.00955877587093593,0.0,0.0,0.0,0.75,0.49999999999999994,0.10197368421052631,0.12448132780082988,0.4782608695652186,0.0,0.486247386199139,0.12427022518765796,0.25757310453510773,0.01797601283787587,0.1364458634123658,0.463768115942029,0,0,1,453000.0
0.09090909090909091,0.125,0.07320754716981133,0.0004543144425349776,0.5,0.0,0.0,0.5,0.49999999999999994,0.08223684210526316,0.04564315352697095,0.913043478260871,0.0,0.893035225993259,0.1526271893244342,0.1507616879705831,0.0009430830429993026,0.14103923647932132,0.30434782608695654,1,0,0,245000.0
0.12121212121212122,0.25,0.13207547169811323,0.004577066570392388,0.5,0.0,0.0,0.5,0.49999999999999994,0.19188596491228072,0.0,0.8173913043478258,0.0,0.34293067395850585,0.3669724770642233,0.2873402206268605,0.008910469140737625,0.14103923647932132,0.17391304347826086,0,0,0,279000.0
0.09090909090909091,0.125,0.17433962264150946,0.06364460737842999,0.0,0.0,0.0,0.75,0.49999999999999994,0.11074561403508772,0.2697095435684647,0.6956521739130466,0.0,0.46726717066108847,0.01417848206838812,0.27000525302048684,0.2386850137097395,0.19936537178690789,0.5072463768115942,0,0,0,482000.0
0.09090909090909091,0.125,0.05962264150943396,0.004219672542264872,0.0,0.0,0.0,0.5,0.4166666666666667,0.07675438596491228,0.01867219917012448,0.3652173913043484,0.0,0.5274248029596293,0.14929107589658486,0.1350026265102434,0.008212059286725961,0.1278244555020801,0.2318840579710145,0,0,1,228500.0
0.09090909090909091,0.125,0.06716981132075472,0.006870445876308955,0.0,0.0,0.0,0.75,0.49999999999999994,0.09758771929824563,0.0,0.41739130434782723,0.0,0.8997908959305221,0.12593828190158263,0.1997898791805288,0.008556669412060664,0.10088003195108182,0.7971014492753623,0,1,0,397990.0
0.030303030303030304,0.125,0.08301886792452831,0.03662622460457985,0.0,0.0,0.0,0.5,0.4166666666666667,0.1206140350877193,0.0,0.5217391304347849,0.0,0.9800546887566384,0.5095913261050811,0.21379793381194187,0.027079463648800928,0.11664899257688231,0.37681159420289856,0,0,0,400000.0
